1583146366.2083912,33.0
1583146366.2143078,26.0
1583146366.218302,46.0
1583146366.2223904,53.0
1583146366.227434,22.0
1583146366.2323914,28.0
1583146366.2366111,28.0
1583146366.2410805,27.0
1583146366.2470655,24.0
1583146366.2510548,26.0
1583146366.2550454,22.0
1583146366.2610288,20.0
1583146366.2654123,16.0
1583146366.2694156,18.0
1583146366.2744644,27.0
1583146366.2800243,56.0
1583146366.2843885,104.0
1583146366.291151,130.0
1583146366.2951787,73.0
1583146366.3001828,70.0
1583146366.3044236,68.0
1583146366.3094099,65.0
1583146366.314789,56.0
1583146366.318388,50.0
1583146366.3234131,49.0
1583146366.3293986,40.0
1583146366.332397,40.0
1583146366.337409,32.0
1583146366.3424118,40.0
1583146366.3474026,36.0
1583146366.3526974,108.0
1583146366.3577178,70.0
1583146366.362506,70.0
1583146366.3668408,71.0
1583146366.3714783,68.0
1583146366.3768468,59.0
1583146366.3818276,58.0
1583146366.3854878,54.0
1583146366.3914926,48.0
1583146366.3954806,46.0
1583146366.3994808,45.0
1583146366.4045584,29.0
1583146366.4094715,36.0
1583146366.414451,44.0
1583146366.4195776,136.0
1583146366.4245703,67.0
1583146366.4285612,66.0
1583146366.433582,69.0
1583146366.4383879,62.0
1583146366.4423733,60.0
1583146366.4483569,57.0
1583146366.452579,52.0
1583146366.4580672,52.0
1583146366.4623756,52.0
1583146366.4673622,40.0
1583146366.47159,39.0
1583146366.4756014,46.0
1583146366.4815247,49.0
1583146366.4874372,144.0
1583146366.4905326,76.0
1583146366.4964404,72.0
1583146366.5007904,72.0
1583146366.5064316,71.0
1583146366.5102813,64.0
1583146366.515281,56.0
1583146366.5194418,60.0
1583146366.5238936,51.0
1583146366.5288804,47.0
1583146366.5335634,44.0
1583146366.5375743,41.0
1583146366.5425634,69.0
1583146366.5475576,83.0
1583146366.552265,38.0
1583146366.556771,32.0
1583146366.5637689,40.0
1583146366.5667474,35.0
1583146366.5707512,28.0
1583146366.5757232,38.0
1583146366.5797148,30.0
1583146366.5846987,23.0
1583146366.5896924,30.0
1583146366.593677,27.0
1583146366.598662,24.0
1583146366.6037893,52.0
1583146366.6093931,61.0
1583146366.6143825,142.0
1583146366.6187804,40.0
1583146366.6237664,36.0
1583146366.627758,36.0
1583146366.6327424,34.0
1583146366.637729,34.0
1583146366.641459,36.0
1583146366.6474788,31.0
1583146366.6515021,28.0
1583146366.655193,25.0
1583146366.6604245,28.0
1583146366.6654801,26.0
1583146366.6694055,53.0
1583146366.6754146,118.0
1583146366.6813865,42.0
1583146366.6853602,39.0
1583146366.6893783,46.0
1583146366.6953351,36.0
1583146366.6995037,43.0
1583146366.7035303,30.0
1583146366.7083597,29.0
1583146366.7143693,18.0
1583146366.7173645,25.0
1583146366.7238858,138.0
1583146366.7295082,49.0
1583146366.7333853,47.0
1583146366.7374587,41.0
1583146366.742503,44.0
1583146366.7484295,32.0
1583146366.7515037,40.0
1583146366.7564747,42.0
1583146366.7624638,41.0
1583146366.7654428,29.0
1583146366.7705436,26.0
1583146366.775528,81.0
1583146366.7813582,25.0
1583146366.7853494,30.0
1583146366.7895403,28.0
1583146366.795525,41.0
1583146366.7985198,60.0
1583146366.8045578,170.0
1583146366.8104844,45.0
1583146366.8134732,40.0
1583146366.8195705,28.0
1583146366.8235357,50.0
1583146366.8295016,29.0
1583146366.8324869,33.0
1583146366.8375545,23.0
1583146366.8425517,22.0
1583146366.847538,24.0
1583146366.8515546,32.0
1583146366.8565645,44.0
1583146366.862478,110.0
1583146366.8678198,108.0
1583146366.8734837,82.0
1583146366.878481,72.0
1583146366.8824778,61.0
1583146366.887535,162.0
1583146366.893451,439.0
1583146366.900449,404.0
1583146366.9054313,36.0
1583146366.9084907,30.0
1583146366.9144197,26.0
1583146366.9185596,14.0
1583146366.9225526,18.0
1583146366.9284232,45.0
1583146366.9325624,70.0
1583146366.9395905,100.0
1583146366.9423149,44.0
1583146366.9483004,48.0
1583146366.952427,45.0
1583146366.9576085,35.0
1583146366.9616332,61.0
1583146366.966582,34.0
1583146366.9705713,38.0
1583146366.9755595,36.0
1583146366.9815426,27.0
1583146366.9865308,136.0
1583146366.9905193,62.0
1583146366.9965103,55.0
1583146367.0004914,75.0
1583146367.0044818,52.0
1583146367.0094793,52.0
1583146367.0154529,46.0
1583146367.0180378,43.0
1583146367.023024,42.0
1583146367.0290108,38.0
1583146367.0339968,44.0
1583146367.0379848,40.0
1583146367.0420024,24.0
1583146367.0479584,70.0
1583146367.0519497,29.0
1583146367.0569375,47.0
1583146367.0629277,62.0
1583146367.06591,77.0
1583146367.0718966,195.0
1583146367.07688,58.0
1583146367.0818925,46.0
1583146367.0868533,146.0
1583146367.09184,78.0
1583146367.0968363,66.0
1583146367.1028104,108.0
1583146367.1077993,458.0
1583146367.113792,421.0
1583146367.1184175,33.0
1583146367.1238103,32.0
1583146367.1277988,37.0
1583146367.132786,56.0
1583146367.1387694,107.0
1583146367.1437569,41.0
1583146367.147748,47.0
1583146367.1527452,58.0
1583146367.157749,57.0
1583146367.1617396,40.0
1583146367.1667287,80.0
1583146367.1717188,33.0
1583146367.1757085,39.0
1583146367.1807177,38.0
1583146367.1857042,24.0
1583146367.1896935,29.0
1583146367.1946895,43.0
1583146367.199716,84.0
1583146367.2054327,102.0
1583146367.209769,57.0
1583146367.214753,56.0
1583146367.219698,50.0
1583146367.2236931,78.0
1583146367.228689,42.0
1583146367.2333899,47.0
1583146367.2374303,36.0
1583146367.242743,56.0
1583146367.24769,36.0
1583146367.2517672,37.0
1583146367.2563868,37.0
1583146367.2628055,28.0
1583146367.2668166,90.0
1583146367.2714982,183.0
1583146367.2764773,48.0
1583146367.281419,50.0
1583146367.2854738,53.0
1583146367.2904594,47.0
1583146367.295478,29.0
1583146367.2994783,30.0
1583146367.3048756,44.0
1583146367.3094838,35.0
1583146367.314503,33.0
1583146367.3195019,145.0
1583146367.3245044,61.0
1583146367.3304622,50.0
1583146367.333507,52.0
1583146367.338505,58.0
1583146367.3441184,54.0
1583146367.3481164,54.0
1583146367.3529613,66.0
1583146367.3579597,44.0
1583146367.362201,44.0
1583146367.3663063,34.0
1583146367.371466,84.0
1583146367.3764818,34.0
1583146367.3814452,44.0
1583146367.3854833,36.0
1583146367.391513,101.0
1583146367.3964744,61.0
1583146367.4004776,46.0
1583146367.4054773,52.0
1583146367.409495,56.0
1583146367.414404,58.0
1583146367.4204082,42.0
1583146367.4237738,50.0
1583146367.4284556,36.0
1583146367.4338028,42.0
1583146367.4395797,32.0
1583146367.4425693,92.0
1583146367.4475586,49.0
1583146367.452575,65.0
1583146367.456558,91.0
1583146367.463557,163.0
1583146367.4683123,65.0
1583146367.4725795,54.0
1583146367.478458,169.0
1583146367.482563,84.0
1583146367.4884791,79.0
1583146367.4915347,73.0
1583146367.4974248,79.0
1583146367.5015612,79.0
1583146367.5055733,64.0
1583146367.511505,59.0
1583146367.515458,66.0
1583146367.5205622,64.0
1583146367.5245466,56.0
1583146367.5304534,62.0
1583146367.534557,60.0
1583146367.5385525,61.0
1583146367.5435345,46.0
1583146367.5484896,45.0
1583146367.5525477,56.0
1583146367.5575492,52.0
1583146367.5624576,42.0
1583146367.5685368,140.0
1583146367.5725522,69.0
1583146367.578551,56.0
1583146367.5825431,64.0
1583146367.586552,64.0
1583146367.5915515,61.0
1583146367.5975006,65.0
1583146367.600492,64.0
1583146367.6054795,56.0
1583146367.6104667,56.0
1583146367.6154525,50.0
1583146367.619442,52.0
1583146367.6244285,53.0
1583146367.6294158,39.0
1583146367.6334808,62.0
1583146367.6388621,36.0
1583146367.6433964,45.0
1583146367.6483831,38.0
1583146367.653448,129.0
1583146367.658431,70.0
1583146367.663425,45.0
1583146367.667408,62.0
1583146367.6723926,62.0
1583146367.6763875,56.0
1583146367.6823657,62.0
1583146367.6864586,50.0
1583146367.691272,55.0
1583146367.6953354,41.0
1583146367.7003229,41.0
1583146367.7043116,37.0
1583146367.7092965,42.0
1583146367.7162788,36.0
1583146367.7192714,73.0
1583146367.7242854,142.0
1583146367.7302625,62.0
1583146367.7343283,61.0
1583146367.7384906,66.0
1583146367.7435443,53.0
1583146367.7495437,159.0
1583146367.755253,85.0
1583146367.7585278,72.0
1583146367.7645335,84.0
1583146367.768432,84.0
1583146367.7734315,81.0
1583146367.7784178,89.0
1583146367.7824235,74.0
1583146367.7865646,66.0
1583146367.7915807,68.0
1583146367.7974625,60.0
1583146367.8005342,68.0
1583146367.805543,68.0
1583146367.8112168,48.0
1583146367.8153675,55.0
1583146367.8204257,61.0
1583146367.8245575,45.0
1583146367.8293283,84.0
1583146367.8343146,46.0
1583146367.8385372,40.0
1583146367.8438535,42.0
1583146367.847857,52.0
1583146367.8535323,104.0
1583146367.8605509,100.0
1583146367.8655303,94.0
1583146367.8695238,78.0
1583146367.8735805,91.0
1583146367.8795109,92.0
1583146367.882498,82.0
1583146367.8895633,135.0
1583146367.8955448,487.0
1583146367.900557,445.0
1583146367.9055207,55.0
1583146367.910682,52.0
1583146367.914685,54.0
1583146367.9205418,49.0
1583146367.9245284,54.0
1583146367.9295182,98.0
1583146367.934505,162.0
1583146367.9404862,119.0
1583146367.9464734,102.0
1583146367.9524562,463.0
1583146367.958439,429.0
1583146367.9633949,57.0
1583146367.9674613,61.0
1583146367.9724765,43.0
1583146367.9764597,55.0
1583146367.9814644,58.0
1583146367.9865036,43.0
1583146367.9914753,41.0
1583146367.9964788,59.0
1583146368.0014725,57.0
1583146368.0054727,53.0
1583146368.010477,120.0
1583146368.0154984,66.0
1583146368.0204782,58.0
1583146368.0254905,73.0
1583146368.0294688,60.0
1583146368.0344567,61.0
1583146368.0394409,56.0
1583146368.0435848,58.0
1583146368.0484412,45.0
1583146368.0534856,54.0
1583146368.0574787,58.0
1583146368.0634534,50.0
1583146368.0674593,85.0
1583146368.0713735,78.0
1583146368.078482,133.0
1583146368.082693,75.0
1583146368.087501,75.0
1583146368.0914898,68.0
1583146368.097424,54.0
1583146368.10147,68.0
1583146368.105479,63.0
1583146368.1105042,84.0
1583146368.115103,54.0
1583146368.119097,57.0
1583146368.124084,39.0
1583146368.131073,49.0
1583146368.1340568,69.0
1583146368.1390414,85.0
1583146368.145026,164.0
1583146368.1500127,70.0
1583146368.1540027,93.0
1583146368.1590495,71.0
1583146368.164046,64.0
1583146368.1672406,55.0
1583146368.1724732,64.0
1583146368.1784143,58.0
1583146368.1814144,52.0
1583146368.1864727,54.0
1583146368.1914606,53.0
1583146368.19637,50.0
1583146368.2013507,112.0
1583146368.2063408,76.0
1583146368.214326,104.0
1583146368.2184587,107.0
1583146368.224857,479.0
1583146368.2303596,436.0
1583146368.2344768,68.0
1583146368.2400389,56.0
1583146368.245423,52.0
1583146368.2494054,57.0
1583146368.2535012,58.0
1583146368.2584937,88.0
1583146368.2634916,55.0
1583146368.2674768,60.0
1583146368.2724621,76.0
1583146368.276458,92.0
1583146368.2824733,144.0
1583146368.2884681,72.0
1583146368.2924578,77.0
1583146368.2974439,64.0
1583146368.301498,64.0
1583146368.3075254,64.0
1583146368.3105295,60.0
1583146368.3165004,52.0
1583146368.3204808,59.0
1583146368.325377,59.0
1583146368.3304353,146.0
1583146368.3354902,78.0
1583146368.3415048,115.0
1583146368.348469,119.0
1583146368.3534439,463.0
1583146368.3590055,274.0
1583146368.3640053,78.0
1583146368.3691428,59.0
1583146368.3725426,65.0
1583146368.3785782,74.0
1583146368.38256,58.0
1583146368.3865697,54.0
1583146368.391577,66.0
1583146368.3973935,55.0
1583146368.4015484,80.0
1583146368.4065542,61.0
1583146368.4114916,66.0
1583146368.4154723,80.0
1583146368.4205382,144.0
1583146368.4255326,68.0
1583146368.4314892,77.0
1583146368.4345613,74.0
1583146368.4395683,64.0
1583146368.445552,68.0
1583146368.4495797,72.0
1583146368.4533706,60.0
1583146368.4585633,60.0
1583146368.4645715,63.0
1583146368.4675767,51.0
1583146368.4725668,64.0
1583146368.4785528,87.0
1583146368.481549,90.0
1583146368.4875534,151.0
1583146368.4933844,76.0
1583146368.497393,68.0
1583146368.5020332,76.0
1583146368.506559,64.0
1583146368.513076,114.0
1583146368.5185902,102.0
1583146368.5235639,503.0
1583146368.5305817,450.0
1583146368.5345547,59.0
1583146368.5405583,50.0
1583146368.543552,60.0
1583146368.5485792,60.0
1583146368.553579,54.0
1583146368.5595868,141.0
1583146368.5645542,65.0
1583146368.5685363,75.0
1583146368.5735347,78.0
1583146368.5785365,66.0
1583146368.5825262,68.0
1583146368.587554,76.0
1583146368.5915492,54.0
1583146368.5974867,72.0
1583146368.6025178,67.0
1583146368.6054442,55.0
1583146368.6112318,52.0
1583146368.6155245,79.0
1583146368.6214218,80.0
1583146368.6264102,147.0
1583146368.631394,77.0
1583146368.6354115,86.0
1583146368.6394005,81.0
1583146368.645358,75.0
1583146368.6513405,75.0
1583146368.6543348,76.0
1583146368.6583202,55.0
1583146368.6643066,62.0
1583146368.669479,62.0
1583146368.6724696,58.0
1583146368.6794534,65.0
1583146368.6824417,93.0
1583146368.688426,142.0
1583146368.6924162,91.0
1583146368.6983995,205.0
1583146368.704464,114.0
1583146368.7105021,487.0
1583146368.717407,453.0
1583146368.7204614,83.0
1583146368.7263763,102.0
1583146368.732365,109.0
1583146368.7383442,500.0
1583146368.7453277,456.0
1583146368.7533052,64.0
1583146368.7553036,130.0
1583146368.7594588,92.0
1583146368.7644784,92.0
1583146368.7695045,91.0
1583146368.7735038,84.0
1583146368.778336,84.0
1583146368.7833285,82.0
1583146368.787319,75.0
1583146368.792335,81.0
1583146368.7982883,89.0
1583146368.8012805,71.0
1583146368.8062682,70.0
1583146368.8132622,72.0
1583146368.8162408,66.0
1583146368.8202302,64.0
1583146368.8252163,69.0
1583146368.8302052,57.0
1583146368.8341918,92.0
1583146368.8401828,111.0
1583146368.8461604,96.0
1583146368.8491528,77.0
1583146368.8545864,78.0
1583146368.8594291,78.0
1583146368.86442,73.0
1583146368.86844,78.0
1583146368.8733952,83.0
1583146368.877433,90.0
1583146368.882428,76.0
1583146368.8872013,70.0
1583146368.8940365,148.0
1583146368.8980343,88.0
1583146368.9030135,91.0
1583146368.908003,99.0
1583146368.9129941,84.0
1583146368.9159796,90.0
1583146368.9219635,78.0
1583146368.926405,90.0
1583146368.9309866,78.0
1583146368.9354055,81.0
1583146368.941005,168.0
1583146368.9469995,100.0
1583146368.9534032,516.0
1583146368.9584067,464.0
1583146368.9640107,66.0
1583146368.967999,72.0
1583146368.9724002,78.0
1583146368.9773884,68.0
1583146368.9839964,173.0
1583146368.9894109,147.0
1583146368.9960861,121.0
1583146369.0020707,490.0
1583146369.0074315,448.0
1583146369.0123386,75.0
1583146369.0164628,86.0
1583146369.0214558,79.0
1583146369.0254858,90.0
1583146369.0303628,76.0
1583146369.0354135,61.0
1583146369.0394044,60.0
1583146369.045471,67.0
1583146369.049479,70.0
1583146369.0555687,121.0
1583146369.0625565,145.0
1583146369.0664582,129.0
1583146369.0725486,482.0
1583146369.079488,454.0
1583146369.0834894,75.0
1583146369.0884638,85.0
1583146369.0934436,84.0
1583146369.0974324,92.0
1583146369.1034167,75.0
1583146369.1074245,73.0
1583146369.1124573,58.0
1583146369.116471,69.0
1583146369.1205478,62.0
1583146369.1255822,79.0
1583146369.1315389,127.0
1583146369.1375806,102.0
1583146369.143562,158.0
1583146369.148449,493.0
1583146369.1544337,452.0
1583146369.1614172,208.0
1583146369.166352,117.0
1583146369.1723406,499.0
1583146369.1793227,465.0
1583146369.1834445,69.0
1583146369.1884396,73.0
1583146369.1925268,78.0
1583146369.1995325,125.0
1583146369.204517,102.0
1583146369.2104993,138.0
1583146369.2154865,485.0
1583146369.2215095,180.0
1583146369.2274392,98.0
1583146369.2314353,93.0
1583146369.236462,90.0
1583146369.2405474,91.0
1583146369.2474263,164.0
1583146369.25256,107.0
1583146369.2585385,503.0
1583146369.265429,477.0
1583146369.2685513,73.0
1583146369.2744071,78.0
1583146369.2783933,76.0
1583146369.2833796,68.0
1583146369.2875288,96.0
1583146369.292455,97.0
1583146369.2985625,180.0
1583146369.302552,84.0
1583146369.3075297,97.0
1583146369.3134875,97.0
1583146369.317431,92.0
1583146369.3215508,89.0
1583146369.3271692,83.0
1583146369.3311749,78.0
1583146369.335539,87.0
1583146369.3405387,77.0
1583146369.3454297,82.0
1583146369.3496068,75.0
1583146369.354557,79.0
